id,query,expected_codes,predicted_codes,top_1_hit,top_3_hit
1,tubo pvc corrugado 25mm para dreno,[],"['46.04.070', '2003935', '46.04.080']",False,False
2,concreto para sapata fck 25 mpa,[],"['1100657', '3003018', '11.16.020']",False,False
3,tomada 2p+t simples 20a,[],"['9082018', '40.04.460', '9082094']",False,False
4,disjuntor termomagnético monopolar 40a,[],"['37.13.600', '37.13.610', '37.13.860']",False,False
5,argamassa traço 1:3 para contrapiso,[],"['13002103', '10002091', '87399']",False,False
6,"tinta latex pva sobre massa corrida, duas demãos",[],"['95623', '95625', '95624']",False,False
7,janela de alumínio de correr 2 folhas 120x100cm,[],"['94559', '94561', '100671']",False,False
8,"cabo de cobre flexível 10 mm2, 750v",[],"['9006091', '101560', '9006095']",False,False
9,assentamento de porcelanato 60x60cm,[],"['10010059', '16.33.400', '105542']",False,False
10,impermeabilização com manta asfáltica 3mm,[],"['98559', '98549', '32.16.040']",False,False
11,bloco de concreto estrutural 14x19x39cm,[],"['17001083', '14.10.101', '16.33.400']",False,False
12,telha cerâmica tipo romana,[],"['16.02.010', '94442', '19.02.040']",False,False
13,forro de gesso acartonado (drywall),[],"['104722', '104724', '104719']",False,False
14,bacia sanitária com caixa acoplada,[],"['10013003', '02.02.140', '105409']",False,False
15,luminária de embutir led 18w,[],"['103786', '103787', '41.14.792']",False,False
16,vergalhão de aço ca-50 diâmetro 10mm,[],"['9014013', '13003005', '3001013']",False,False
17,porta de madeira semi-oca para pintura 80x210cm,[],"['90824', '90822', '90843']",False,False
18,registro de gaveta bruto 3/4 polegada,[],"['20.10.040', '89351', '36.20.140']",False,False
19,escavação mecanizada de vala,[],"['102276', '102306', '102290']",False,False
20,reaterro compactado manualmente,[],"['1003002', '07.11.020', '03.01.260']",False,False
21,instalação de eletroduto de pvc rígido 20mm,[],"['91171', '91180', '91179']",False,False
22,chapa de compensado plastificado 18mm,[],"['4815805', '3108007', '101736']",False,False
23,serviço de topografia para locação de obra,[],"['101301', '3032000', '3050000']",False,False
24,ensaio de resistência à compressão do concreto,[],"['102352', '102350', '102351']",False,False
25,demolição de alvenaria de tijolo,[],"['7119696', '104796', '7119695']",False,False
