id,query,expected_codes,predicted_codes,top_1_hit,top_3_hit,error
1,tubo pvc corrugado 25mm para dreno,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF367CE0>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
2,concreto para sapata fck 25 mpa,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D45F0>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
3,tomada 2p+t simples 20a,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABEFA8470>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
4,disjuntor termomagnético monopolar 40a,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D4D40>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
5,argamassa traço 1:3 para contrapiso,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D54F0>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
6,"tinta latex pva sobre massa corrida, duas demãos",[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D5C40>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
7,janela de alumínio de correr 2 folhas 120x100cm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D6450>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
8,"cabo de cobre flexível 10 mm2, 750v",[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D6570>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
9,assentamento de porcelanato 60x60cm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D5460>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
10,impermeabilização com manta asfáltica 3mm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D4B60>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
11,bloco de concreto estrutural 14x19x39cm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D6A20>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
12,telha cerâmica tipo romana,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D7320>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
13,forro de gesso acartonado (drywall),[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABEF4F3E0>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
14,bacia sanitária com caixa acoplada,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D72C0>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
15,luminária de embutir led 18w,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D43B0>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
16,vergalhão de aço ca-50 diâmetro 10mm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D4AD0>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
17,porta de madeira semi-oca para pintura 80x210cm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D5640>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
18,registro de gaveta bruto 3/4 polegada,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D6240>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
19,escavação mecanizada de vala,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABEFD6E70>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
20,reaterro compactado manualmente,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D6180>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
21,instalação de eletroduto de pvc rígido 20mm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D5610>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
22,chapa de compensado plastificado 18mm,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D4830>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
23,serviço de topografia para locação de obra,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D6900>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
24,ensaio de resistência à compressão do concreto,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABF3D6E10>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
25,demolição de alvenaria de tijolo,[],[],False,False,"HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /buscar (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000027ABD6FAD50>: Failed to establish a new connection: [WinError 10061] Nenhuma conexão pôde ser feita porque a máquina de destino as recusou ativamente'))"
